past_race_id_str,past_date,past_venue,netkeiba_en_url
202207010207,2022-01-08,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010207
202207010210,2022-01-08,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010210
202207010306,2022-01-09,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010306
202207010309,2022-01-09,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010309
202207010311,2022-01-09,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010311
202206010410,2022-01-10,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010410
202206010411,2022-01-10,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010411
202207010405,2022-01-10,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010405
202207010406,2022-01-10,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010406
202207010408,2022-01-10,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010408
202207010409,2022-01-10,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010409
202207010410,2022-01-10,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010410
202206010505,2022-01-15,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010505
202206010509,2022-01-15,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010509
202206010512,2022-01-15,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010512
202207010506,2022-01-15,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010506
202207010511,2022-01-15,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010511
202210010106,2022-01-15,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010106
202210010111,2022-01-15,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010111
202206010606,2022-01-16,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010606
202206010611,2022-01-16,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010611
202207010605,2022-01-16,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010605
202207010606,2022-01-16,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010606
202207010608,2022-01-16,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010608
202207010611,2022-01-16,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010611
202210010205,2022-01-16,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010205
202210010206,2022-01-16,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010206
202210010211,2022-01-16,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010211
202206010711,2022-01-22,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010711
202207010703,2022-01-22,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010703
202207010705,2022-01-22,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010705
202207010709,2022-01-22,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010709
202207010710,2022-01-22,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010710
202210010302,2022-01-22,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010302
202210010304,2022-01-22,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010304
202206010806,2022-01-23,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010806
202206010811,2022-01-23,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010811
202207010805,2022-01-23,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010805
202207010806,2022-01-23,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010806
202207010811,2022-01-23,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010811
202210010406,2022-01-23,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010406
202210010407,2022-01-23,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010407
202205010105,2022-01-29,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010105
202205010111,2022-01-29,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010111
202207010905,2022-01-29,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010905
202207010909,2022-01-29,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010909
202207010910,2022-01-29,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010910
202210010502,2022-01-29,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010502
202205010202,2022-01-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010202
202205010206,2022-01-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010206
202205010209,2022-01-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010209
202207011006,2022-01-30,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011006
202207011008,2022-01-30,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011008
202207011010,2022-01-30,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011010
202205010305,2022-02-05,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010305
202205010311,2022-02-05,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010311
202207011103,2022-02-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011103
202207011107,2022-02-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011107
202207011110,2022-02-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011110
202207011111,2022-02-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011111
202210010702,2022-02-05,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010702
202210010706,2022-02-05,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010706
202205010405,2022-02-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010405
202205010409,2022-02-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010409
202205010411,2022-02-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010411
202207011202,2022-02-06,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011202
202207011205,2022-02-06,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011205
202207011211,2022-02-06,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207011211
202210010802,2022-02-06,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010802
202210010807,2022-02-06,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010807
202210010811,2022-02-06,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210010811
202205010506,2022-02-12,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010506
202205010509,2022-02-12,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010509
202205010511,2022-02-12,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010511
202209010105,2022-02-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010105
202209010110,2022-02-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010110
202209010111,2022-02-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010111
202205010605,2022-02-13,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010605
202205010609,2022-02-13,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010609
202205010611,2022-02-13,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010611
202209010205,2022-02-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010205
202209010206,2022-02-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010206
202209010208,2022-02-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010208
202209010211,2022-02-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010211
202210020209,2022-02-13,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210020209
202205010705,2022-02-19,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010705
202205010709,2022-02-19,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010709
202205010711,2022-02-19,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010711
202209010306,2022-02-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010306
202209010309,2022-02-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010309
202209010311,2022-02-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010311
202205010805,2022-02-20,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010805
202205010810,2022-02-20,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010810
202205010811,2022-02-20,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205010811
202209010405,2022-02-20,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010405
202210020405,2022-02-20,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210020405
202210020411,2022-02-20,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210020411
202206020105,2022-02-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020105
202206020109,2022-02-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020109
202206020110,2022-02-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020110
202209010508,2022-02-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010508
202209010510,2022-02-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010510
202209010511,2022-02-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010511
202210020508,2022-02-26,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210020508
202206020209,2022-02-27,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020209
202206020211,2022-02-27,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020211
202209010604,2022-02-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010604
202209010605,2022-02-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010605
202209010609,2022-02-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010609
202210020602,2022-02-27,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210020602
202210020606,2022-02-27,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210020606
202206020306,2022-03-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020306
202209010709,2022-03-05,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010709
202209010711,2022-03-05,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010711
202206020409,2022-03-06,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020409
202206020411,2022-03-06,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020411
202209010802,2022-03-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010802
202209010805,2022-03-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010805
202209010809,2022-03-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010809
202209010811,2022-03-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010811
202206020507,2022-03-12,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020507
202206020511,2022-03-12,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020511
202207020105,2022-03-12,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020105
202209010905,2022-03-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010905
202209010909,2022-03-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010909
202209010910,2022-03-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209010910
202206020610,2022-03-13,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020610
202206020611,2022-03-13,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020611
202207020205,2022-03-13,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020205
202207020211,2022-03-13,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020211
202209011011,2022-03-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209011011
202207020310,2022-03-19,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020310
202209011105,2022-03-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209011105
202209011109,2022-03-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209011109
202209011111,2022-03-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209011111
202206020704,2022-03-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020704
202206020709,2022-03-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020709
202206020711,2022-03-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020711
202207020405,2022-03-20,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020405
202207020409,2022-03-20,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020409
202207020411,2022-03-20,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020411
202209011211,2022-03-20,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209011211
202206020805,2022-03-21,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020805
202206020811,2022-03-21,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206020811
202206030106,2022-03-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030106
202206030111,2022-03-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030111
202207020505,2022-03-26,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020505
202207020510,2022-03-26,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020510
202209020109,2022-03-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020109
202209020111,2022-03-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020111
202206030204,2022-03-27,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030204
202206030209,2022-03-27,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030209
202206030211,2022-03-27,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030211
202207020605,2022-03-27,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020605
202207020609,2022-03-27,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207020609
202209020209,2022-03-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020209
202209020210,2022-03-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020210
202209020211,2022-03-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020211
202206030305,2022-04-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030305
202206030311,2022-04-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030311
202209020309,2022-04-02,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020309
202206030404,2022-04-03,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030404
202206030411,2022-04-03,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030411
202209020405,2022-04-03,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020405
202209020408,2022-04-03,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020408
202209020411,2022-04-03,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020411
202206030505,2022-04-09,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030505
202206030511,2022-04-09,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030511
202209020510,2022-04-09,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020510
202209020511,2022-04-09,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020511
202206030604,2022-04-10,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030604
202206030606,2022-04-10,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030606
202209020609,2022-04-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020609
202209020610,2022-04-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020610
202209020611,2022-04-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020611
202203010104,2022-04-16,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010104
202206030705,2022-04-16,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030705
202206030709,2022-04-16,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030709
202209020705,2022-04-16,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020705
202209020711,2022-04-16,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020711
202203010211,2022-04-17,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010211
202206030804,2022-04-17,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030804
202206030811,2022-04-17,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030811
202206030812,2022-04-17,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206030812
202209020804,2022-04-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020804
202209020806,2022-04-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020806
202209020811,2022-04-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020811
202203010311,2022-04-23,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010311
202205020110,2022-04-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020110
202209020911,2022-04-23,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209020911
202203010406,2022-04-24,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010406
202205020204,2022-04-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020204
202205020211,2022-04-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020211
202209021005,2022-04-24,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209021005
202209021011,2022-04-24,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209021011
202203010507,2022-04-30,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010507
202203010511,2022-04-30,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010511
202205020310,2022-04-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020310
202205020311,2022-04-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020311
202209021109,2022-04-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209021109
202203010602,2022-05-01,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203010602
202205020405,2022-05-01,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020405
202205020411,2022-05-01,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020411
202209021211,2022-05-01,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209021211
202204010111,2022-05-07,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204010111
202205020511,2022-05-07,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020511
202207030105,2022-05-07,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030105
202207030106,2022-05-07,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030106
202207030108,2022-05-07,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030108
202207030111,2022-05-07,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030111
202204010209,2022-05-08,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204010209
202204010211,2022-05-08,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204010211
202205020610,2022-05-08,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020610
202205020611,2022-05-08,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020611
202207030204,2022-05-08,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030204
202207030205,2022-05-08,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030205
202207030209,2022-05-08,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030209
202205020710,2022-05-14,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020710
202207030309,2022-05-14,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030309
202207030311,2022-05-14,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030311
202204010411,2022-05-15,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204010411
202205020803,2022-05-15,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020803
202205020809,2022-05-15,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020809
202205020811,2022-05-15,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020811
202204010509,2022-05-21,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204010509
202205020909,2022-05-21,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020909
202205020911,2022-05-21,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205020911
202207030510,2022-05-21,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030510
202207030511,2022-05-21,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030511
202205021003,2022-05-22,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205021003
202205021011,2022-05-22,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205021011
202207030706,2022-05-28,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030706
202204010804,2022-05-29,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204010804
202205021210,2022-05-29,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205021210
202205021211,2022-05-29,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205021211
202205021212,2022-05-29,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205021212
202207030810,2022-05-29,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030810
202207030811,2022-05-29,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207030811
202205030105,2022-06-04,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030105
202205030107,2022-06-04,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030107
202207040111,2022-06-04,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207040111
202205030209,2022-06-05,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030209
202205030211,2022-06-05,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030211
202207040209,2022-06-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207040209
202207040210,2022-06-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207040210
202207040212,2022-06-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207040212
202202010109,2022-06-11,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202010109
202202010110,2022-06-11,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202010110
202205030308,2022-06-11,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030308
202205030311,2022-06-11,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030311
202207040304,2022-06-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207040304
202207040305,2022-06-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207040305
202202010209,2022-06-12,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202010209
202205030405,2022-06-12,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030405
202205030408,2022-06-12,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030408
202205030411,2022-06-12,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030411
202205030508,2022-06-18,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030508
202209030102,2022-06-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030102
202209030105,2022-06-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030105
202209030110,2022-06-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030110
202209030111,2022-06-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030111
202202010409,2022-06-19,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202010409
202205030604,2022-06-19,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030604
202205030608,2022-06-19,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030608
202209030205,2022-06-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030205
202209030209,2022-06-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030209
202209030211,2022-06-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030211
202205030711,2022-06-25,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030711
202209030301,2022-06-25,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030301
202209030308,2022-06-25,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030308
202205030803,2022-06-26,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030803
202205030811,2022-06-26,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205030811
202209030405,2022-06-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030405
202209030411,2022-06-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209030411
202203020109,2022-07-02,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020109
202203020110,2022-07-02,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020110
202210030104,2022-07-02,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030104
202202010805,2022-07-03,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202010805
202202010811,2022-07-03,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202010811
202203020211,2022-07-03,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020211
202210030209,2022-07-03,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030209
202203020311,2022-07-09,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020311
202210030309,2022-07-09,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030309
202202011010,2022-07-10,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202011010
202202011011,2022-07-10,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202011011
202203020405,2022-07-10,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020405
202203020409,2022-07-10,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020409
202203020411,2022-07-10,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020411
202210030402,2022-07-10,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030402
202210030411,2022-07-10,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030411
202210030509,2022-07-16,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030509
202202011205,2022-07-17,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202011205
202202011211,2022-07-17,函館,https://en.netkeiba.com/race/race_result.html?race_id=202202011211
202210030608,2022-07-17,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030608
202210030611,2022-07-17,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030611
202203020709,2022-07-23,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203020709
202201010205,2022-07-24,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010205
202201010208,2022-07-24,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010208
202201010209,2022-07-24,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010209
202210030811,2022-07-24,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210030811
202201010308,2022-07-30,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010308
202201010310,2022-07-30,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010310
202201010311,2022-07-30,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010311
202204020101,2022-07-30,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020101
202204020104,2022-07-30,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020104
202204020111,2022-07-30,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020111
202201010407,2022-07-31,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010407
202201010409,2022-07-31,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010409
202201010411,2022-07-31,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010411
202204020209,2022-07-31,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020209
202204020210,2022-07-31,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020210
202201010501,2022-08-06,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010501
202201010511,2022-08-06,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010511
202204020301,2022-08-06,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020301
