horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2016104896,イノセントミューズ,https://db.netkeiba.com/horse/ped/2016104896/,62,¥ô¥£¥¯¥È¥ï¡¼¥ë¥Ô¥µ,¥Í¥ª¥æ¥Ë¥ô¥¡¡¼¥¹,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥Ý¥¤¥ó¥Æ¥Ã¥É¥Ñ¥¹ Pointed Path,Kris,Sharpen Up,Doubly Sure,Silken Way,Shantung,Boulevard,¥Û¥ï¥¤¥È¥¦¥©¡¼¥¿¡¼¥¢¥Õ¥§¥¢ Whitewater Affair,Machiavellian,Mr. Prospector,Raise a Native,Gold Digger,Coup de Folie,Halo,Raise the Standard,Much Too Risky,Bustino,Busted,Ship Yard,Short Rations,Lorenzaccio,Short Commons,¥¢¥¤¥¢¥à¥é¥ô¥£¥ó¥°,¥Õ¥¡¥ë¥Ö¥é¥ô Falbrav,Fairy King,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Gift of the Night,Slewpy,Seattle Slew,Rare Bouquet,Little Nana,Lithiot,Nenana Road,¥×¥é¥¦¥É¥¦¥¤¥ó¥°¥¹ Proudwings,Dashing Blade,Elegant Air,Shirley Heights,Elegant Tern,Sharp Castan,Sharpen Up,Sultry One,Peraja,Kaiseradler,Nebelwerfer,Kaiserwurde,Perette,¥Ï¥¤¥Ï¥Ã¥È,Perine
2016110034,ヴィエナブロー,https://db.netkeiba.com/horse/ped/2016110034/,62,Camelot,Montjeu,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Floripedes,Top Ville,High Top,Sega Ville,Toute Cy,Tennyson,Adele Toumignon,Tarfah,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,Fickle,¥Ç¥¤¥ó¥Ò¥ë,Danzig,Razyana,Fade,¥Ú¥ë¥»¥Ý¥ê¥¹II,One over Parr,Danish Delight,Danehill Dancer,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Mira Adonde,Sharpen Up,¥¨¥¿¥ó,Rocchetta,Lettre d'Amour,Caro,Lianga,Premiere Creation,Green Tune,Green Dancer,Nijinsky,Green Valley,Soundings,Mr. Prospector,Ocean's Answer,Allwaki,Miswaki,Mr. Prospector,Hopespringseternal,Alloy,Pharly,Alea
2016104240,クラサーヴィツァ,https://db.netkeiba.com/horse/ped/2016104240/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥á¥¸¥í¥ë¥Ð¡¼¥È,¥á¥¸¥í¥é¥¤¥¢¥ó,¥¢¥ó¥Ð¡¼¥·¥ã¥À¥¤,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥¯¥ê¥¢¥¢¥ó¥Ð¡¼,Ambiopoise,One Clear Call,¥á¥¸¥í¥Á¥§¥¤¥µ¡¼,¥á¥¸¥í¥µ¥ó¥Þ¥ó,Charlottesville,¥Ñ¥é¥Ç¥¤¥·¥¢,¥·¥¨¥ê¥ë,¥¹¥Î¥Ã¥Ö,Chanel,¥á¥¸¥í¥é¥â¡¼¥Ì,¥â¥¬¥ß Mogami,Lyphard,Northern Dancer,Goofed,¥Î¡¼¥é¥Ã¥¯,Lucky Debonair,No Teasing,¥á¥¸¥í¥Ò¥ê¥å¥¦,¥Í¥ô¥¡¡¼¥Ó¡¼¥È,Never Say Die,Bride Elect,¥¢¥Þ¥¾¥ó¥¦¥©¥ê¥¢¡¼,Khaled,War Betsy
2016100706,レオンドーロ,https://db.netkeiba.com/horse/ped/2016100706/,62,¥¹¥¯¥ê¡¼¥ó¥Ò¡¼¥í¡¼,¥°¥é¥¹¥ï¥ó¥À¡¼,Silver Hawk,Roberto,Hail to Reason,Bramalea,Gris Vitesse,Amerigo,Matchiche,Ameriflora,Danzig,Northern Dancer,Pas de Nom,Graceful Touch,His Majesty,Pi Phi Gal,¥é¥ó¥Ë¥ó¥°¥Ò¥í¥¤¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥À¥¤¥Ê¥¢¥¯¥È¥ì¥¹,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥â¥Ç¥ë¥¹¥Ý¡¼¥È,¥â¥Ç¥ë¥Õ¡¼¥ë,¥Þ¥¸¥Ã¥¯¥´¥Ç¥¤¥¹,¥³¥¹¥â¥ë¡¼¥·¡¼,¥Þ¥¤¥Í¥ë¥é¥ô,Seeking the Gold,Mr. Prospector,Raise a Native,Gold Digger,Con Game,Buckpasser,Broadway,Heart of Joy,¥ê¥£¥Õ¥©¡¼,Lyphard,Klaizia,Mythographer,Secretariat,Arachne,¥¸¥å¥ê¥¢¥¯¥¤¡¼¥ó,Acatenango,Surumu,Literat,Surama,Aggravate,Aggressor,Raven Locks,¥ª¡¼¥·¥ã¥ó¥É¥ê¡¼¥à Ocean Dream,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼,Mr. Prospector,File,¥×¥é¥ó¥¹,Nijinsky,Foreseer
2016104593,フェアリーポルカ,https://db.netkeiba.com/horse/ped/2016104593/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥Õ¥§¥¢¥ê¡¼¥À¥ó¥¹,¥¢¥°¥Í¥¹¥¿¥­¥ª¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥°¥Í¥¹¥Õ¥í¡¼¥é,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,¥¢¥°¥Í¥¹¥ì¥Ç¥£¡¼,¥ê¥Þ¥ó¥É,¥¤¥³¥Þ¥¨¥¤¥«¥ó,¥Õ¥§¥¢¥ê¡¼¥É¡¼¥ë Fairy Doll,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Dream Deal,Sharpen Up,¥¨¥¿¥ó,Rocchetta,Likely Exchange,Terrible Tiger,Likely Swap
2016104225,アドマイヤスコール,https://db.netkeiba.com/horse/ped/2016104225/,62,¥Ç¥£¡¼¥×¥Ö¥ê¥é¥ó¥Æ,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥é¥ô¥¢¥ó¥É¥Ð¥Ö¥ë¥º Love And Bubbles,Loup Sauvage,Riverman,Never Bend,River Lady,Louveterie,Nureyev,Lupe,¥Ð¥Ö¥ë¥É¥ê¡¼¥à Bubble Dream,Akarad,Labus,Licata,¥Ð¥Ö¥ë¥×¥í¥¹¥Ú¥¯¥¿¡¼,Miswaki,¥Ð¥Ö¥ë¥«¥ó¥Ñ¥Ë¡¼,¥Ô¥ó¥¯¥×¥ë¥á¥ê¥¢,Caerleon,Nijinsky,Northern Dancer,Nearctic,Natalma,Flaming Page,Bull Page,Flaring Top,Foreseer,Round Table,Princequillo,Knights Daughter,Regal Gleam,Hail to Reason,Miz Carol,¥Æ¥£¥°¥ì¥¹¥À¥à¡¼¥ë Tigresse D'Amour,Stage Door Johnny,Prince John,Princequillo,Not Afraid,Peroxide Blonde,Ballymoss,Folie Douce,Aces Swinging,Native Dancer,Polynesian,Geisha,Raise You,Case Ace,Lady Glory
2016104695,リオンリオン,https://db.netkeiba.com/horse/ped/2016104695/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥¢¥²¥Ò¥Ð¥ê,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥È¥¥¥¶¥ô¥£¥¯¥È¥ê¡¼,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥Õ¥§¥¢¥ê¡¼¥É¡¼¥ë Fairy Doll,Nureyev,Northern Dancer,Special,Dream Deal,Sharpen Up,Likely Exchange
2016105867,セントウル,https://db.netkeiba.com/horse/ped/2016105867/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥Þ¥ë¥±¥µ Marquesa,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,Dietrich,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Piquetnol,Private Account,Damascus,Numbered Account,Aviance,Northfields,Minnie Hauk
2016103250,ピースワンパラディ,https://db.netkeiba.com/horse/ped/2016103250/,62,¥¸¥ã¥ó¥°¥ë¥Ý¥±¥Ã¥È,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é Kampala,Kalamoun,¥¼¥À¡¼¥ó,Khairunissa,State Pension,¥ª¥ó¥ê¡¼¥Õ¥©¥¢¥é¥¤¥Õ,Lorelei,Severn Bridge,Hornbeam,Hyperion,Thicket,Priddy Fair,Preciptic,Campanette,¥À¥ó¥¹¥Á¥ã¡¼¥Þ¡¼ Dance Charmer,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Skillful Joy,Nodouble,Noholme,Abla-Jay,Skillful Miss,Daryl's Joy,Poliniss,¥¯¥ê¥¢¥½¥¦¥ë,¥¢¥°¥Í¥¹¥Ç¥¸¥¿¥ë,Crafty Prospector,Mr. Prospector,Raise a Native,Gold Digger,Real Crafty Lady,In Reality,Princess Roycraft,Chancey Squaw,Chief's Crown,Danzig,Six Crowns,Allicance,Alleged,Runaway Bride,¥­¥ã¥È¥ë¥»¥¾¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¨¥ß¥Í¥ó¥È¥¬¡¼¥ë,Nashwan,Blushing Groom,Height of Fashion,¥¿¥ì¥ó¥Æ¥£¥É¥¬¡¼¥ë,¥ê¥Þ¥ó¥É,¥Á¥è¥À¥Þ¥µ¥³
2016104415,ウーリリ,https://db.netkeiba.com/horse/ped/2016104415/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¦¥£¥­¥¦¥£¥­,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Northern Dancer,Victoria Regina,Mint Copy,Bunty's Flight,Shakney,Mitterand,Hold Your Peace,Speak John,Blue Moon,Laredo Lass,Bold Ruler,Fortunate Isle,¥ê¥¢¥ë¥Ê¥ó¥Ð¡¼ Real Number,Rainbow Corner,Rainbow Quest,Blushing Groom,I Will Follow,Kingscote,Kings Lake,Bold Fantasy,Numeraria,¥µ¥¶¥ó¥Ø¥¤¥í¡¼,Halo,Northern Sea,Numismatica,Salt Marsh,Nut
2016104990,トーセンカンビーナ,https://db.netkeiba.com/horse/ped/2016104990/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥«¥ó¥Ó¡¼¥Ê Cambina,Hawk Wing,Woodman,Mr. Prospector,Raise a Native,Gold Digger,¥×¥ì¥¤¥á¥¤¥È,Buckpasser,Intriguing,La Lorgnette,Val de l'Orne,Val de Loir,Aglae,The Temptress,Nijinsky,La Sevillana,Await,¥Ñ¥ó¥È¥ì¥»¥ì¥Ö¥ë Peintre Celebre,Nureyev,Northern Dancer,Special,Peinture Bleue,Alydar,Petroleuse,Starring Role,Glenstal,Northern Dancer,Cloonlara,Tough Lady,Bay Express,Nevetta
2016104234,ピンシェル,https://db.netkeiba.com/horse/ped/2016104234/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥á¥¸¥í¥É¡¼¥Ù¥ë,¥á¥¸¥í¥é¥¤¥¢¥ó,¥¢¥ó¥Ð¡¼¥·¥ã¥À¥¤,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥¯¥ê¥¢¥¢¥ó¥Ð¡¼,Ambiopoise,One Clear Call,¥á¥¸¥í¥Á¥§¥¤¥µ¡¼,¥á¥¸¥í¥µ¥ó¥Þ¥ó,Charlottesville,¥Ñ¥é¥Ç¥¤¥·¥¢,¥·¥¨¥ê¥ë,¥¹¥Î¥Ã¥Ö,Chanel,¥á¥¸¥í¥Ó¥å¡¼¥Æ¥£¡¼,¥Ñ¡¼¥½¥í¥ó Partholon,Milesian,My Babu,Oatflake,Paleo,Pharis,Calonice,¥á¥¸¥í¥Ê¥¬¥µ¥­,¥Í¥ô¥¡¡¼¥Ó¡¼¥È,Never Say Die,Bride Elect,¥á¥¸¥í¥Ü¥µ¥Ä,¥â¥ó¥¿¥ô¥¡¥ë,¥á¥¸¥í¥¯¥¤¥ó
2016104397,タイセイモナーク,https://db.netkeiba.com/horse/ped/2016104397/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥¢¥½¥ë¡¼¥¿,¥¼¥ó¥Î¥í¥Ö¥í¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥í¡¼¥ß¥ó¥ì¥¤¥Á¥§¥ë Roamin Rachel,¥Þ¥¤¥Ë¥ó¥°,Mr. Prospector,I Pass,One Smart Lady,Clever Trick,Pia's Lady,¥Õ¥ì¥ó¥Á¥Ð¥ì¥ê¡¼¥Ê,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ð¥ì¡¼¥¯¥¤¡¼¥ó Ballet Queen,Sadler's Wells,Northern Dancer,Fairy Bridge,Sun Princess,¥¤¥ó¥°¥ê¥Ã¥·¥å¥×¥ê¥ó¥¹,Sunny Valley
2016104291,ディバインフォース,https://db.netkeiba.com/horse/ped/2016104291/,62,¥ï¡¼¥¯¥Õ¥©¡¼¥¹ Workforce,¥­¥ó¥°¥º¥Ù¥¹¥È King's Best,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,Allegretta,Lombard,Agio,Promised Lady,Anatevka,Espresso,Almyra,Soviet Moon,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Eva Luna,Alleged,Hoist the Flag,Princess Pout,Media Luna,Star Appeal,Sounion,¥Ä¥¯¥Ð¥Ó¥å¡¼¥Æ¥£,¥¼¥ó¥Î¥í¥Ö¥í¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥í¡¼¥ß¥ó¥ì¥¤¥Á¥§¥ë Roamin Rachel,¥Þ¥¤¥Ë¥ó¥°,Mr. Prospector,I Pass,One Smart Lady,Clever Trick,Pia's Lady,¥¨¥¹¥æ¡¼¥¨¥Õ¥·¡¼ Esyoueffcee,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Familiar,Diesis,Sharpen Up,Doubly Sure,Lost Virtue,Cloudy Dawn,Aunt Tilt
2016104549,カウディーリョ,https://db.netkeiba.com/horse/ped/2016104549/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ç¥£¥¢¥Ç¥é¥Î¥Ó¥¢,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ý¥È¥ê¥¶¥ê¥¹ Potrizaris,Potrillazo,Ahmad,Good Manners,Azyade,Azalee,Tropical Sun,Akinos,Chaldee,Banner Sport,Raise a Native,La Dauphine,Gevar,Right of Way,Zaris
2016106022,アルママ,https://db.netkeiba.com/horse/ped/2016106022/,62,¥ª¥ë¥Õ¥§¡¼¥ô¥ë,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹,Sanctus,Doronic,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,¥ª¥ê¥¨¥ó¥¿¥ë¥¢¡¼¥È,¥á¥¸¥í¥Þ¥Ã¥¯¥¤¡¼¥ó,¥á¥¸¥í¥Æ¥£¥¿¡¼¥ó,¥á¥¸¥í¥¢¥µ¥Þ,¥·¥¨¥ê¥ë,¥á¥¸¥í¥ª¡¼¥í¥é,¥ê¥Þ¥ó¥É,¥á¥¸¥í¥¢¥¤¥ê¥¹,¥¨¥ì¥¯¥È¥í¥¢¡¼¥È,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥°¥é¥ó¥Þ¥¹¥Æ¥£¡¼¥ô¥ó¥¹,Lt. Stevens,Dhow,¥Û¥¨¡¼¥ë¥­¥ã¥×¥Á¥ã,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥°¥í¡¼¥Ð¥ë¥Ô¡¼¥¹,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¨¥ß¥Í¥ó¥È¥¬¡¼¥ë,Nashwan,Blushing Groom,Height of Fashion,¥¿¥ì¥ó¥Æ¥£¥É¥¬¡¼¥ë,¥ê¥Þ¥ó¥É,¥Á¥è¥À¥Þ¥µ¥³
